OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad5c0535c34d073da2e5fb_0_1_14_0;ligand6832-0;0.0;0.0;True;S(C(C(N([H])[H])([H])[H])([H])[H])[C@]1(C(C(C(C([C@@]1(SC(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad68f835c34d073da35c5d_0_1_8_0;;;;;IC(C(n1nnnc1[H])([H])[H])([H])[H]
5fad5b8c35c34d073da2e077_0_1_18_0;;;;;n1c(c(c(c(c1n1nc(c(c1[H])C([H])([H])[H])[H])[H])[H])[H])n1nc(c(c1[H])C([H])([H])[H])[H]
5fad585235c34d073da2b673_0_1_18_-1;ligand16391-0;-1.0;-1.0;True;n1c(c(c(c(c1C(N(C(c1c(c(c(c(c1[O])OC([H])([H])[H])[H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad686b35c34d073da35821_0_1_10_0;;;;;n1(nnnc1[H])C(C(N=[N]=[N])([H])[H])([H])[H]
5fad5d2835c34d073da2f304_0_1_19_1;;;;;C(=O)(C([H])([H])[H])N([C](C([H])([H])[H])N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad585d35c34d073da2b721_0_1_11_-1;;;;;N(=C(N(C1=C(C(=C(C(=[C]1)[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])[H]
5fad526635c34d073da21500_0_1_7_0;ligand22795-0;0.0;0.0;True;O=C(C([H])([H])[H])C([C]([O])C([H])([H])[H])([H])[H]
5fad5bab35c34d073da2e1d9_0_1_14_0;ligand2352-0;0.0;0.0;True;c1(nc(c(c(c1F)[H])[H])c1nc(c(F)c(c1[H])[H])[H])[H]
5fad5bef35c34d073da2e4ff_0_1_10_-1;;;;;n1nc(n(c1[H])C1=NN=N[N]1)[H]
5fad5f9435c34d073da30c01_0_1_10_-1;;;;;S=C(N(C(C([H])([H])[H])([H])[H])C(=S)[N]C(C([H])([H])[H])([H])[H])[H]
5fad56a235c34d073da29c5d_0_1_15_0;;;;;O(C(=O)c1c(c(nc(c1[H])[H])[H])[H])C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad525d35c34d073da2076c_0_1_7_0;ligand522-0;0.0;0.0;True;n1c(N([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad596b35c34d073da2c59e_0_1_19_0;ligand20154-0;0.0;0.0;True;O=c1n(c(=O)n(C([H])([H])[H])c(c1/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])N([H])[H])C([H])([H])[H]
5fad5b2335c34d073da2db87_0_1_16_0;;;;;c1(c(c(c(c(c1[H])[H])[H])c1nnnn1[H])[H])c1nnnn1[H]
5fad528735c34d073da2285a_0_1_22_-1;ligand18505-0;-1.0;-1.0;True;S1(=O)(=O)N([C](C(=O)N(c2nc(c(c(c2[H])[H])[H])[H])[H])C(=O)c2sc(c(c12)[H])[H])C([H])([H])[H]
5fad63b635c34d073da33213_0_1_20_-2;;;;;C(=O)(c1c(c(c(c(c1[H])[H])C(=O)c1c(c(c(c(c1[H])[H])C(=O)[O])[H])[H])[H])[H])[O]
5fad52f435c34d073da243f0_0_1_24_-2;;;;;O=C([O])c1c(c(c2c(c(c(c3c(c(nc(c3[H])[H])[H])[H])c(c2[H])[H])[H])[H])c(c(c1[H])C(=O)[O])[H])[H]
5fad674e35c34d073da34f88_0_1_10_-1;;;;;[C]1(SC(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad542335c34d073da26a34_0_1_17_0;;;;;N1(C([C@@](N([H])[H])(C(N(C(C(N(C([C@](O[H])(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])[H]
5fad6aed35c34d073da36ac7_0_1_18_0;;;;;N(=C(\c1c([O])c(c(c(c1[H])[H])[H])[H])/C([H])([H])[H])/C(C(N1C(C([N](C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526635c34d073da21595_0_1_9_0;ligand331-0;0.0;0.0;True;S1C(C(SC(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad544635c34d073da26da6_0_1_23_-2;ligand28092-0;-2.0;-2.0;True;Brc1c(c(OC([H])([H])[H])c([O])c(c1[H])/C(=N/c1c(c2c(c(c(c(c2c(c1[O])[H])[H])[H])[H])[H])[H])/[H])[H]
5fad54e135c34d073da27b72_0_1_20_0;;;;;n1n(C(n2nc(c(c2C([H])([H])[H])[H])[H])(n2nc(c(c2C([H])([H])[H])[H])[H])C([H])([H])[H])c(c(c1[H])[H])C([H])([H])[H]
5fad58ee35c34d073da2bf13_0_1_4_1;;;;;O(C(C([N]([H])([H])[H])([H])[H])([H])[H])[H]
5fad526d35c34d073da21b0c_0_1_7_-2;ligand6571-0;-2.0;-2.0;True;[O]C(=O)C(C(=O)[O])([H])[H]
5fad644e35c34d073da33731_0_1_16_-1;ligand21798-0;-1.0;-1.0;True;N(=C(\c1c([O])c(c(c(c1[H])[H])[H])[H])/C([H])([H])[H])/C(C(N(C(C(O[H])([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad537935c34d073da25745_0_1_8_0;;;;;O=C([O])[C@]1([N](C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad52f735c34d073da24479_0_1_15_0;ligand12624-0;0.0;0.0;True;n1c(c(c(c(c1c1nn(c(c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])[H])[H]
5fad58a135c34d073da2bae2_0_1_16_1;;;;;n1c(c(c(C2=C([C](N(C(=C2[H])[H])C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])c(c1[H])[H])[H])[H]
5fad538635c34d073da258d9_0_1_20_-2;;;;;O=C([O])c1c(OC(c2c(c(c(C(=O)[O])c(c2[H])[H])[H])[H])([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad615e35c34d073da31d23_0_1_23_0;;;;;O=C(N(c1nc(c(c(c1[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])/C(=C(/c1c(c(c(c(c1[H])[H])[H])[H])[H])\[H])/[H]
